ID,TARGET
61591,0.0032293791882693768
61594,0.27055060863494873
61596,0.05852515622973442
61598,0.005207688547670841
61600,0.014418020844459534
61601,0.2514936327934265
61602,0.033987000584602356
61606,0.24352410435676575
61607,0.013863283209502697
61608,0.003004211001098156
61610,0.013959879986941814
61612,0.007527805864810944
61614,0.16719487309455872
61616,0.3160840570926666
61620,0.0009479016298428178
61622,0.24794960021972656
61623,0.0011147266486659646
61624,0.008692028000950813
61625,0.08972190320491791
61627,0.0012400024570524693
61630,0.213954895734787
61631,0.01337927021086216
61632,0.006067164242267609
61633,0.012024002149701118
61634,0.004956738092005253
61635,0.022962365299463272
61636,0.06433971971273422
61638,0.026735449209809303
61639,0.021314632147550583
61640,0.0185879934579134
61643,0.02552751824259758
61648,0.023347770795226097
61649,0.0035833013243973255
61650,0.006681838538497686
61651,0.0019541773945093155
61652,0.012330926954746246
61653,0.00919745210558176
61655,0.005059137009084225
61656,0.02202007733285427
61658,0.008390629664063454
61660,0.019279560074210167
61661,0.0026070736348628998
61662,0.008465488441288471
61665,0.0072221457958221436
61666,0.0096046794205904
61667,0.1620808094739914
61668,0.001213821000419557
61670,0.002899428363889456
61675,0.013489780947566032
61677,0.022358059883117676
61680,0.17984020709991455
61683,0.012465700507164001
61684,0.03592527285218239
61687,0.3033539056777954
61688,0.0041692121885716915
61689,0.2095518857240677
61692,0.027971234172582626
61693,0.10781697183847427
61694,0.0024433396756649017
61698,0.0185879934579134
61699,0.011753806844353676
61705,0.007441201712936163
61706,0.0013380998279899359
61707,0.013964238576591015
61708,0.010183707810938358
61710,0.02041948400437832
61714,0.010167387314140797
61721,0.18340884149074554
61722,0.017216380685567856
61723,0.0025039936881512403
61725,0.16021354496479034
61726,0.0013870780821889639
61727,0.020657096058130264
61728,0.003077999223023653
61729,0.0038756902795284986
61730,0.002210744423791766
61731,0.009967885911464691
61735,0.029488300904631615
61736,0.12716402113437653
61738,0.002509272424504161
61740,0.013349050655961037
61742,0.013085685670375824
61743,0.02370128408074379
61746,0.013325190171599388
61750,0.051354289054870605
61751,0.010713253170251846
61753,0.001092731487005949
61754,0.002071073977276683
61758,0.002928301226347685
61760,0.012414125725626945
61761,0.017932770773768425
61765,0.04410237818956375
61770,0.006578437983989716
61773,0.0210028737783432
61774,0.014806879684329033
61778,0.00191430130507797
61779,0.014736847952008247
61780,0.016220206394791603
61781,0.0017359631601721048
61782,0.0029083192348480225
61784,0.005252924747765064
61785,0.021359864622354507
61786,0.038213666528463364
61789,0.014649996533989906
61790,0.01511143147945404
61793,0.003283444093540311
61794,0.0075715528801083565
61797,0.04349807649850845
61798,0.002363500650972128
61799,0.009714304469525814
61800,0.005538094323128462
61804,0.00515188742429018
61806,0.0185879934579134
61808,0.22137954831123352
61809,0.00615167710930109
61811,0.006314973346889019
61812,0.1923612654209137
61813,0.010600993409752846
61815,0.02439287304878235
61816,0.01081843115389347
61819,0.033655427396297455
61824,0.1258539855480194
61825,0.08457057178020477
61829,0.012790325097739697
61830,0.010370766744017601
61831,0.008615640923380852
61833,0.003035003785043955
61834,0.029488300904631615
61839,0.013539554551243782
61842,0.08080534636974335
61845,0.06339122354984283
61847,0.010920311324298382
61849,0.0012643745867535472
61850,0.019422641023993492
61852,0.005241035483777523
61853,0.012223353609442711
61854,0.020865365862846375
61856,0.005401505157351494
61857,0.024911709129810333
61858,0.0014143482549116015
61860,0.0185879934579134
61863,0.0451386496424675
61868,0.05005614832043648
61870,0.001995142549276352
61872,0.012274414300918579
61876,0.012626630254089832
61878,0.0014401020016521215
61879,0.014796910807490349
61882,0.0011472998885437846
61883,0.0027669393457472324
61886,0.0035448805429041386
61889,0.0021910411305725574
61890,0.0014318093890324235
61891,0.016014927998185158
61894,0.09210945665836334
61897,0.09426666796207428
61898,0.010303666815161705
61899,0.013908268883824348
61900,0.08191146701574326
61902,0.004810710903257132
61903,0.02896183729171753
61904,0.00413900101557374
61905,0.03144942969083786
61906,0.21161481738090515
61909,0.0045425184071063995
61912,0.0185879934579134
61913,0.017398221418261528
61916,0.023014914244413376
61917,0.004334031138569117
61920,0.05527321621775627
61921,0.0027432008646428585
61924,0.07015629857778549
61925,0.15293832123279572
61927,0.03025287762284279
61930,0.0023701179306954145
61931,0.03565488010644913
61932,0.015090793371200562
61935,0.006452162750065327
61936,0.007141490932554007
61937,0.00676646176725626
61938,0.038836169987916946
61939,0.08467251062393188
61940,0.0026288877706974745
61942,0.07376472651958466
61944,0.006514567881822586
61945,0.0806058943271637
61947,0.004100388381630182
61948,0.03878439962863922
61949,0.007655450142920017
61950,0.011919240467250347
61957,0.020418189465999603
61959,0.006007184740155935
61966,0.0015383430290967226
61969,0.020876266062259674
61970,0.043929506093263626
61971,0.1491033136844635
61972,0.0032988074235618114
61975,0.0016977926716208458
61976,0.02487034723162651
61977,0.0030037860851734877
61978,0.002087005879729986
61979,0.008327696472406387
61980,0.006310488097369671
61981,0.04393381625413895
61982,0.17137303948402405
61985,0.01673225499689579
61986,0.01962738111615181
61990,0.006813292391598225
61991,0.07381907850503922
61992,0.03496301919221878
61994,0.020232055336236954
61996,0.10006352514028549
61997,0.0022030151449143887
61998,0.00487903505563736
61999,0.014631761237978935
62002,0.02297528274357319
62003,0.001980055356398225
62004,0.011717439629137516
62005,0.24044200778007507
62007,0.004328660201281309
62008,0.031089041382074356
62009,0.003110026940703392
62010,0.006071802228689194
62012,0.02834511362016201
62013,0.17245617508888245
62016,0.0019452839624136686
62017,0.051763784140348434
62020,0.026387760415673256
62026,0.23496480286121368
62028,0.01271789986640215
62035,0.013755947351455688
62037,0.0019418539013713598
62039,0.0012722541578114033
62042,0.002140793250873685
62043,0.0009186734678223729
62047,0.010237028822302818
62048,0.013741130009293556
62051,0.0185879934579134
62052,0.024994144216179848
62053,0.0018150139367207885
62054,0.015242436900734901
62056,0.05623115971684456
62057,0.008752723224461079
62059,0.04683186113834381
62060,0.009683428332209587
62061,0.10601003468036652
62062,0.012663329020142555
62063,0.0051716649904847145
62070,0.009590789675712585
62071,0.03062480315566063
62073,0.0025296336971223354
62074,0.18807661533355713
62075,0.0026338810566812754
62076,0.009890441782772541
62085,0.03954670950770378
62087,0.05464865639805794
62088,0.015709277242422104
62089,0.09261323511600494
62090,0.017619330435991287
62091,0.021235516294836998
62092,0.17245617508888245
62094,0.20416510105133057
62095,0.016419727355241776
62097,0.010939627885818481
62099,0.007269576191902161
62100,0.03175542131066322
62101,0.030811721459031105
62103,0.002153803128749132
62106,0.09630058705806732
62108,0.002278753090649843
62113,0.04400203377008438
62114,0.057731885462999344
62115,0.012075007893145084
62116,0.04321524500846863
62118,0.002145049860700965
62119,0.010889128781855106
62120,0.24761763215065002
62121,0.002179766073822975
62123,0.07373883575201035
62127,0.002548578893765807
62130,0.01867922581732273
62133,0.08482863754034042
62136,0.006591745652258396
62138,0.013753512874245644
62140,0.003284171922132373
62141,0.011561432853341103
62142,0.01993488520383835
62143,0.007750391028821468
62147,0.0018826748710125685
62148,0.0011205972405150533
62149,0.024202214553952217
62150,0.004772974643856287
62151,0.006539515219628811
62153,0.02179146371781826
62154,0.0033323566894978285
62157,0.1500643789768219
62158,0.04563320428133011
62159,0.0017300468171015382
62160,0.012828132137656212
62164,0.0034718886017799377
62165,0.007508146110922098
62166,0.0017249798402190208
62167,0.10166678577661514
62168,0.07444953173398972
62170,0.04030435532331467
62175,0.004982952959835529
62177,0.007221201900392771
62185,0.002905308734625578
62186,0.007583318743854761
62188,0.002120094606652856
62189,0.02010769583284855
62190,0.011557360179722309
62191,0.005069729872047901
62195,0.0020850684959441423
62196,0.02526840940117836
62197,0.02060932107269764
62199,0.0010585151612758636
62202,0.003912388812750578
62203,0.003434625919908285
62204,0.02017948403954506
62207,0.00545594422146678
62210,0.072379931807518
62211,0.022906387224793434
62212,0.15565116703510284
62213,0.020421216264367104
62216,0.05355570465326309
62217,0.002839926164597273
62218,0.04641616344451904
62220,0.007519303821027279
62221,0.003010222688317299
62222,0.1948557198047638
62223,0.007930686697363853
62225,0.009232261218130589
62226,0.3283962905406952
62228,0.017902100458741188
62229,0.008244496770203114
62232,0.0023340254556387663
62234,0.02533198520541191
62244,0.02449090965092182
62246,0.05703144147992134
62248,0.0021639782935380936
62249,0.002243999857455492
62253,0.2706224322319031
62254,0.0024572559632360935
62255,0.02435041032731533
62259,0.0028514773584902287
62263,0.015171162784099579
62264,0.025549400597810745
62265,0.023739859461784363
62266,0.031529925763607025
62267,0.0031609702855348587
62268,0.0185879934579134
62269,0.016221027821302414
62273,0.005032139830291271
62274,0.01911119930446148
62277,0.0185879934579134
62278,0.16660849750041962
62282,0.022028569132089615
62284,0.005044050980359316
62285,0.008187910541892052
62286,0.0024254934396594763
62289,0.12568752467632294
62290,0.033957529813051224
62293,0.001013399800285697
62294,0.014894789084792137
62295,0.0021484708413481712
62297,0.020705627277493477
62300,0.03538627177476883
62302,0.02912108227610588
62303,0.014293740503489971
62304,0.04824380576610565
62305,0.023527219891548157
62307,0.026474211364984512
62308,0.003081978764384985
62309,0.20150983333587646
62310,0.2060176581144333
62311,0.010921976529061794
62313,0.01293919701129198
62315,0.09897376596927643
62316,0.04252101853489876
62319,0.008826037868857384
62323,0.002554449951276183
62324,0.019764361903071404
62329,0.15992648899555206
62332,0.03584213927388191
62333,0.02345195598900318
62334,0.022084582597017288
62335,0.06310825049877167
62337,0.0024525742046535015
62339,0.06263211369514465
62340,0.001321968506090343
62341,0.0022131484001874924
62342,0.009738369844853878
62343,0.0025101383216679096
62344,0.03552708402276039
62345,0.03882250934839249
62347,0.11596538871526718
62349,0.07841997593641281
62350,0.162273570895195
62354,0.07661022245883942
62357,0.0009975639404729009
62360,0.0456952340900898
62364,0.1767416000366211
62365,0.03380422294139862
62366,0.0028837909922003746
62369,0.1739206463098526
62370,0.008678068406879902
62375,0.0031380285508930683
62376,0.005827807821333408
62377,0.024102142080664635
62378,0.002270331373438239
62379,0.015536087565124035
62381,0.03809841349720955
62382,0.21386878192424774
62383,0.03629760816693306
62384,0.0033362130634486675
62386,0.024911709129810333
62387,0.018733525648713112
62390,0.02382512018084526
62395,0.023695817217230797
62396,0.00436136731877923
62398,0.004208423662930727
62401,0.12227807939052582
62402,0.04560340940952301
62404,0.005080647766590118
62405,0.00216871639713645
62415,0.006052169017493725
62417,0.006525103934109211
62418,0.014325382187962532
62419,0.00365099823102355
62420,0.06583108007907867
62422,0.027322301641106606
62423,0.007236925419420004
62424,0.1913057118654251
62426,0.1629064381122589
62427,0.00608591316267848
62429,0.0432586707174778
62430,0.2189285308122635
62431,0.049338556826114655
62433,0.004445863887667656
62435,0.016708405688405037
62438,0.06234142929315567
62442,0.10006216913461685
62446,0.03128915652632713
62448,0.002715874230489135
62449,0.012386002577841282
62450,0.004462688695639372
62451,0.006323609501123428
62453,0.03788711875677109
62456,0.23229089379310608
62457,0.006029388401657343
62458,0.03129861131310463
62459,0.03964545950293541
62461,0.006781875155866146
62463,0.012608269229531288
62464,0.02117888815701008
62465,0.003288308158516884
62469,0.28991764783859253
62470,0.07628237456083298
62472,0.0012449162313714623
62479,0.015333659946918488
62481,0.10997400432825089
62483,0.005624622572213411
62484,0.01807975210249424
62485,0.01351756602525711
62488,0.052251189947128296
62490,0.02197199873626232
62491,0.05890357494354248
62494,0.002055601915344596
62495,0.007179038133472204
62498,0.02036580815911293
62500,0.00231828517280519
62501,0.051539987325668335
62504,0.011922227218747139
62505,0.025892481207847595
62506,0.012142008170485497
62507,0.009909413754940033
62509,0.005255377851426601
62511,0.0022287419997155666
62512,0.008863578550517559
62515,0.005718608386814594
62518,0.008836256340146065
62519,0.002310898620635271
62523,0.02945764921605587
62526,0.00972749013453722
62529,0.144615039229393
62531,0.008703341707587242
62532,0.00492060137912631
62533,0.2618587911128998
62535,0.0045896549709141254
62537,0.01999026909470558
62538,0.03286568447947502
62540,0.0013336569536477327
62541,0.106048583984375
62542,0.01733960583806038
62544,0.022521302103996277
62547,0.002187385456636548
62553,0.10366847366094589
62555,0.02370258793234825
62556,0.02190563641488552
62557,0.041010938584804535
62561,0.018475910648703575
62563,0.05440310761332512
62565,0.01591595634818077
62568,0.011817561462521553
62569,0.009606714360415936
62570,0.008462361991405487
62578,0.011938164010643959
62581,0.00428533460944891
62582,0.031571850180625916
62583,0.00254821521230042
62584,0.0011522683780640364
62585,0.022969240322709084
62586,0.04725632816553116
62587,0.010491538792848587
62588,0.0016948118573054671
62589,0.24923935532569885
62590,0.00280294893309474
62591,0.02561335824429989
62593,0.19316667318344116
62594,0.0025704256258904934
62596,0.009202932007610798
62597,0.010683673433959484
62598,0.002360945101827383
62600,0.02037232182919979
62601,0.0043992651626467705
62604,0.01966858096420765
62605,0.0068184384144842625
62606,0.11977043002843857
62607,0.019022788852453232
62609,0.03337382525205612
62610,0.01282356958836317
62611,0.03693344071507454
62612,0.026163175702095032
